Elapsedtime;Longitude;Latitude;Altitude;Heading;Alpha;Beta;TAS;CAS ;Mach_Number;Load_factor ;SinkRate;phi;theta;Psi;;
0;-60,55;53,3;40000;-180;10,183;-2,16E-10;0,001;0,001;3,15E-06;1,91E-12;0,001;-8,67E-14;-80;-180;;0
0,05;-60,55;53,3;40000;180;9,815;-0,00012456;0,48557;0,48557;0,0015287;4,38E-07;0,48495;4,35E-10;-80;180;;0,05
0,1;-60,55;53,3;40000;180;9,8146;-0,00024883;0,97014;0,97014;0,0030543;1,75E-06;0,9689;9,01E-09;-80;180;;0,1
0,15;-60,55;53,3;40000;180;9,8144;-0,00037307;1,4547;1,4547;0,0045799;3,94E-06;1,4528;4,93E-08;-80;180;;0,15
0,2;-60,55;53,3;40000;180;9,8143;-0,00049729;1,9393;1,9393;0,0061054;7,00E-06;1,9368;1,61E-07;-80;180;;0,2
0,25;-60,55;53,3;40000;180;9,8142;-0,00062146;2,4239;2,4239;0,007631;1,09E-05;2,4207;3,98E-07;-80;180;;0,25
0,3;-60,55;53,3;40000;180;9,8141;-0,00074558;2,9084;2,9084;0,0091566;1,57E-05;2,9047;8,33E-07;-80;180;;0,3
0,35;-60,55;53,3;39999;180;9,814;-0,00086962;3,393;3,393;0,010682;2,14E-05;3,3886;1,55E-06;-80;180;;0,35
0,4;-60,55;53,3;39999;180;9,8138;-0,00099358;3,8776;3,8776;0,012208;2,80E-05;3,8726;2,66E-06;-80;180;;0,4
0,45;-60,55;53,3;39999;180;9,8136;-0,0011174;4,3621;4,3621;0,013733;3,54E-05;4,3565;4,28E-06;-80;180;;0,45
0,5;-60,55;53,3;39999;180;9,8134;-0,0012411;4,8467;4,8467;0,015259;4,37E-05;4,8405;6,54E-06;-80;180;;0,5
0,55;-60,55;53,3;39999;180;9,8132;-0,0013647;5,3313;5,3313;0,016785;5,29E-05;5,3244;9,61E-06;-80;180;;0,55
0,6;-60,55;53,3;39998;180;9,813;-0,0014881;5,8158;5,8158;0,01831;6,29E-05;5,8084;1,36E-05;-80;180;;0,6
0,65;-60,55;53,3;39998;180;9,8127;-0,0016112;6,3004;6,3004;0,019836;7,39E-05;6,2923;1,89E-05;-80;180;;0,65
0,7;-60,55;53,3;39998;180;9,8124;-0,0017341;6,785;6,785;0,021361;8,57E-05;6,7762;2,54E-05;-80;180;;0,7
0,75;-60,55;53,3;39997;180;9,8121;-0,0018567;7,2695;7,2695;0,022887;9,83E-05;7,2602;3,36E-05;-80;180;;0,75
0,8;-60,55;53,3;39997;180;9,8117;-0,0019789;7,7541;7,7541;0,024413;0,00011187;7,7441;4,36E-05;-80;180;;0,8
0,85;-60,55;53,3;39996;180;9,8113;-0,0021008;8,2387;8,2387;0,025938;0,00012628;8,2281;5,57E-05;-80,001;180;;0,85
0,9;-60,55;53,3;39996;180;9,8109;-0,0022222;8,7232;8,7232;0,027464;0,00014156;8,712;7,03E-05;-80,001;180;;0,9
0,95;-60,55;53,3;39996;180;9,8104;-0,0023431;9,2078;9,2078;0,028989;0,00015771;9,1959;8,75E-05;-80,001;180;;0,95
1;-60,55;53,3;39995;180;9,8098;-0,0024635;9,6923;9,6923;0,030515;0,00017473;9,6799;0,00010768;-80,001;180;;1
1,05;-60,55;53,3;39995;180;9,8093;-0,0025833;10,177;10,177;0,032041;0,00019261;10,164;0,00013124;-80,001;180;;1,05
1,1;-60,55;53,3;39994;180;9,8086;-0,0027024;10,661;10,661;0,033566;0,00021136;10,648;0,00015851;-80,002;180;;1,1
1,15;-60,55;53,3;39994;180;9,8079;-0,0028208;11,146;11,146;0,035092;0,00023097;11,132;0,00018987;-80,002;180;;1,15
1,2;-60,55;53,3;39993;180;9,8072;-0,0029384;11,631;11,631;0,036618;0,00025144;11,616;0,00022572;-80,002;180;;1,2
1,25;-60,55;53,3;39992;180;9,8063;-0,0030552;12,115;12,115;0,038143;0,00027276;12,099;0,00026648;-80,003;180;;1,25
1,3;-60,55;53,3;39992;180;9,8054;-0,0031709;12,6;12,6;0,039669;0,00029494;12,583;0,00031258;-80,003;180;;1,3
1,35;-60,55;53,3;39991;180;9,8045;-0,0032857;13,084;13,084;0,041195;0,00031797;13,067;0,0003645;-80,004;180;;1,35
1,4;-60,55;53,3;39991;180;9,8034;-0,0033994;13,569;13,569;0,042721;0,00034184;13,551;0,00042271;-80,004;180;;1,4
1,45;-60,55;53,3;39990;180;9,8023;-0,0035118;14,053;14,053;0,044246;0,00036656;14,035;0,00048771;-80,005;180;;1,45
1,5;-60,55;53,3;39989;180;9,8011;-0,003623;14,538;14,538;0,045772;0,00039211;14,519;0,00056003;-80,006;180;;1,5
1,55;-60,55;53,3;39988;180;9,7998;-0,0037328;15,022;15,022;0,047298;0,00041849;15,003;0,00064022;-80,007;180;;1,55
1,6;-60,55;53,3;39988;180;9,7984;-0,0038411;15,507;15,507;0,048824;0,00044569;15,487;0,00072884;-80,007;180;;1,6
1,65;-60,55;53,3;39987;180;9,7969;-0,0039478;15,991;15,991;0,050349;0,00047371;15,971;0,00082648;-80,008;180;;1,65
1,7;-60,55;53,3;39986;180;9,7952;-0,0040529;16,476;16,476;0,051875;0,00050254;16,455;0,00093376;-80,009;180;;1,7
